Order_ID,Order_Date,Product_Category,Customer_Location,Marketing_Channel,Supplier_ID,Price,Customer_Rating,Return,Product_Category_Enc,Customer_Location_Enc,Marketing_Channel_Enc,Return_Probability
O100000,2025-05-01,Home & Kitchen,Delhi,Referral,Supplier_1,3252.76,3,1.0,4,2,2,0.2081929385262272
O100001,2025-05-01,Beauty,Mumbai,Referral,Supplier_20,2219.55,1,0.0,0,5,2,0.17406481907566818
O100002,2025-05-01,Books,Hyderabad,Direct,Supplier_1,4013.89,3,0.0,1,3,0,0.16837579022704008
O100003,2025-05-01,Beauty,Mumbai,Social Media,Supplier_19,3826.24,2,1.0,0,5,4,0.18322535607476936
O100004,2025-05-01,Beauty,Bangalore,Social Media,Supplier_2,1629.44,1,0.0,0,0,4,0.18965138832679374
O100005,2025-05-01,Clothing,Mumbai,Direct,Supplier_12,3543.37,2,0.0,2,5,0,0.17393024427655557
O100006,2025-05-01,Books,Kolkata,Direct,Supplier_13,2523.3,5,0.0,1,4,0,0.18254905374409228
O100007,2025-05-01,Books,Kolkata,Referral,Supplier_14,1684.13,5,0.0,1,4,2,0.19994707793140887
O100008,2025-05-01,Books,Mumbai,Referral,Supplier_5,2123.54,4,1.0,1,5,2,0.1937023497210692
O100009,2025-05-01,Beauty,Chennai,Social Media,Supplier_3,4487.22,1,0.0,0,1,4,0.17638516720284897
O100010,2025-05-01,Home & Kitchen,Bangalore,Referral,Supplier_17,1861.64,5,1.0,4,0,2,0.22427389461400646
O100011,2025-05-01,Books,Delhi,Referral,Supplier_1,1508.26,4,0.0,1,2,2,0.1967043314923413
O100012,2025-05-01,Toys,Mumbai,Social Media,Supplier_14,1823.86,1,1.0,5,5,4,0.23035568104377382
O100013,2025-05-01,Beauty,Delhi,Direct,Supplier_6,1151.63,2,0.0,0,2,0,0.17015240437053727
O100014,2025-05-01,Clothing,Bangalore,Social Media,Supplier_17,2768.71,3,1.0,2,0,4,0.20831051910801815
O100015,2025-05-01,Home & Kitchen,Mumbai,Email,Supplier_4,822.44,3,0.0,4,5,1,0.21355732746821596
